101,송지효의 심천연가,,5,중국,12세이상관람가,드라마,임의기,
101,어떻게 헤어질까,2016-11-03,968,한국,12세이상관람가,"판타지,드라마",조성규,서준영|박규리|이영란|김강현|최희서|백도빈
106,맨 인 더 다크,2016-10-05,1003379,미국,청소년관람불가,스릴러,페드 알바레즈,제인 레비|딜런 미네트|스티븐 랭|다니엘 조바토
106,여고생,,402,한국,청소년관람불가,"드라마,가족",박근범,공예지
106,적인걸: 측천무후의 비밀,2010-10-06,459921,중국,12세이상관람가,"액션,범죄,미스터리,스릴러",서극,유덕화|양가휘|이빙빙|유가령|등초
109,드림 쏭,2016-09-14,233679,미국,전체관람가,애니메이션,애쉬 브래넌,J.K. 시몬스|루크 윌슨|에디 이자드|맷 딜런
109,립반윙클의 신부,2016-09-28,19385,일본,15세이상관람가,"드라마,멜로/로맨스",이와이 슌지,쿠로키 하루|아야노 고
109,숀더쉽,2015-08-13,91815,영국,전체관람가,"애니메이션,어드벤처,코미디","마크 버튼,리처드 스타잭",
109,천명,,5,중국,,드라마,쑨위,
113,갈리폴리: 최악의 상륙작전,2016-11-03,20,터키,15세이상관람가,"전쟁,드라마",예심 세즈긴,
113,극장판 꼬마버스 타요의 에이스 구출작전,2016-01-21,134346,한국,전체관람가,애니메이션,류정우,
113,극장판 프랭키와 친구들: 생명의 나무,2016-04-13,56841,한국,전체관람가,애니메이션,박정오,박정오|이소은
113,만신,2014-03-06,36500,한국,15세이상관람가,"다큐멘터리,드라마",박찬경,김새론|류현경|문소리|김금화|강민석|백지원|서경숙|서경숙|안주영|조슬예|최서영|이상우|이상희|김경미|한선희|한송화|이승준|이은미|이은미|이정호|김대환|김상돈|김은주|김은주|김익현|김익현|김현석|김혜경|박성용|김새벽|류혜영|김중기|이용녀
113,미디어로 행동하라 in 충북,,2,한국,,다큐멘터리,,
113,밀정,2016-09-07,7499790,한국,15세이상관람가,액션,김지운,송강호|공유|한지민|츠루미 신고|엄태구|신성록|서영주|박민우|이진한|이진한|임서영|임서영|전수빈|정유안|조권수|조윤담|이동진|이상희|이수광|이승진
113,바다 탐험대 옥토넛 시즌4: 늪지탐험선K,2016-09-28,69734,영국,전체관람가,애니메이션,다라 오코넬,
113,솔로탈출귀,,2,한국,12세이상관람가,애니메이션,전용석,
113,스페이스 독 2,2014-12-11,19450,러시아,전체관람가,"애니메이션,어드벤처,코미디,가족","이나 예블라니코바,알렉산더 크람초프,바딤 소츠코프",
113,아메리칸 셰프,2015-01-07,154640,미국,15세이상관람가,코미디,존 파브로,존 파브로|엠제이 안소니|소피아 베르가라|스칼렛 요한슨|더스틴 호프만|로버트 다우니 주니어|존 레귀자모
113,유신의 추억-다카키 마사오의 전성시대,2012-11-22,1045,한국,12세이상관람가,다큐멘터리,"이정황,김무삼,김태균",김상현|조원철|홍광석
124,그놈의 강제정사,2016-11-10,1,일본,청소년관람불가,성인물(에로),우수바시 수이,토모다 아야카
124,극장판 안녕 자두야,2016-05-04,280309,한국,전체관람가,애니메이션,손석우,여민정|양정화|이수진
124,내 이웃의 아내: 부부교환,2016-11-10,1,일본,청소년관람불가,멜로/로맨스,타무라 타카유키,코토 사키
124,변태 엉덩이 정사,2016-11-10,1,일본,청소년관람불가,성인물(에로),야마자키 쿠니노리,미즈키
124,신혼녀의 뜨거운 호흡,2016-11-10,1,일본,청소년관람불가,성인물(에로),와타나베 모토츠구,이츠키 카린
124,용문비갑,2012-03-15,1896,중국,15세이상관람가,액션,서극,이연걸|주신|천쿤
124,은하,,1,한국,청소년관람불가,멜로/로맨스,임진승,이정진|임수향|명계남|함혜영
124,젖은 육체의 속삭임,2016-11-10,1,일본,청소년관람불가,성인물(에로),테이 쟈가,우에하라 아이
124,제부와 갑작스런 불륜,2016-11-10,1,일본,청소년관람불가,성인물(에로),테이 쟈가,안노 유미
124,죽음의 졸업파티,2016-11-10,1,미국,청소년관람불가,"공포(호러),스릴러",카짐 모레이크,오마 구딩
124,파워배틀 와치카 미니카 배틀리그: 불꽃의 질주,2016-08-17,35182,한국,전체관람가,애니메이션,이영준,엄상현|전태열|정혜원|정영웅|신용우|배진홍|남도형|이민규|홍소영
135,윈드랜드,2015-04-02,24936,이탈리아,전체관람가,애니메이션,세르지오 맨피오,김경희|탁원정|권문정|박상훈|윤세웅
합계,,,33643964,,,,,
