2016년 11월 10일(목),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
41,바후발리 : 더 비기닝,2016-11-10,"1,073,000",0.1%,"1,073,000",100.0%,"15,626,000",154,154,100.0%,"1,857",29,48,인도,인도,,팔레드시네마(주),15세이상관람가,"액션,어드벤처,전쟁",S.S. 라자몰리,"프라바스,타만나 바티아,아누쉬카 쉐티,라나 닥구바티,사티 아라즈,람야 크리쉬나"
42,파더 앤 도터,2015-12-10,"1,050,000",0.1%,"1,050,000",100.0%,"466,831,100",150,150,100.0%,"61,196",1,1,미국,"미국,이탈리아",,(주)박수엔터테인먼트,15세이상관람가,드라마,가브리엘 무치노,"아만다 사이프리드,러셀 크로우,아론 폴"
43,말 없는 사나이,,"274,000",0.0%,"274,000",100.0%,"8,649,000",146,146,100.0%,"3,560",1,3,미국,미국,,,전체관람가,"코미디,드라마,멜로/로맨스",존 포드,"존 웨인,모린 오하라,배리 피츠제럴드"
44,스퀴즈,2016-11-10,"947,500",0.1%,"-3,283,500",-80.0%,"7,082,500",135,-347,-70.0%,855,40,59,미국,미국,,"시네마 뉴원,(주)드림팩트엔터테인먼트",15세이상관람가,"코미디,드라마",테리 재스트로,"제레미 섬터,제이슨 도링,크리스토퍼 맥도날드,캐서린 라나사,질리언 머레이,마이클 누리,데이빗 오도넬,팀 웨어"
45,"사랑해, 파리",2007-02-01,"942,000",0.1%,"942,000",100.0%,"366,943,000",134,134,100.0%,"58,333",21,25,프랑스,프랑스,,"(주)드림팩트엔터테인먼트,㈜미로비젼",15세이상관람가,멜로/로맨스,"조엘 코엔,에단 코엔,이자벨 코이젯트,월터 살레스,톰 튀크베어","나탈리 포트만,일라이저 우드"
46,와와의 학교 가는 날,2016-10-27,"585,000",0.0%,"-221,000",-30.0%,"53,206,800",119,-43,-30.0%,"9,376",10,10,중국,중국,,(주)마노엔터테인먼트,전체관람가,드라마,펑천,"딩지아리,아나무랑,차오시웬"
47,"불량소녀, 너를 응원해!",2016-09-21,"412,000",0.0%,"412,000",100.0%,"138,499,000",103,103,100.0%,"17,400",1,1,일본,일본,,글뫼 주식회사,12세이상관람가,드라마,도이 노부히로,"아리무라 카스미,이토 아츠시,요시다 요,타나카 테츠시,노무라 슈헤이"
48,쿠보와 전설의 악기,2016-10-26,"737,000",0.0%,"-306,000",-30.0%,"182,753,862",101,-61,-40.0%,"26,740",24,25,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,어드벤처,가족,판타지",트래비스 나이트,"샤를리즈 테론,랄프 파인즈,루니 마라,매튜 매커너히,조지 타케이,캐리-히로유키 타가와,브렌다 바카로"
49,어바웃 레이,2016-11-24,"784,000",0.0%,"784,000",100.0%,"2,341,505",98,98,100.0%,299,1,1,미국,미국,,오퍼스픽쳐스,15세이상관람가,"코미디,드라마",게비 델랄,"엘르 패닝,나오미 왓츠,수잔 서랜든"
50,카라마조프가의 형제들,,"192,000",0.0%,"6,000",0.0%,"6,622,000",96,3,0.0%,"3,294",1,3,미국,미국,,,,드라마,리차드 브룩스,"율 브린너,마리아 쉘"
51,연애담,2016-11-17,"804,000",0.0%,"553,000",220.0%,"5,914,600",95,66,230.0%,822,1,1,한국,한국,한국영화아카데미,(주)인디플러그,청소년관람불가,멜로/로맨스,이현주,"이상희,류선영,박근록,임성미,김종수"
52,죽여주는 여자,2016-10-06,"519,000",0.0%,"-670,000",-60.0%,"855,051,800",87,-80,-50.0%,"116,026",6,6,한국,한국,"한국영화아카데미,주식회사 뭉클픽쳐스",CGV아트하우스,청소년관람불가,드라마,이재용,"윤여정,전무송,윤계상"
53,아내업고 달리기,2016-11-10,"580,000",0.0%,"580,000",100.0%,"580,000",84,84,100.0%,84,10,16,인도,인도,,주식회사 씨엠닉스,15세이상관람가,"코미디,멜로/로맨스",샤랏 카타리야,"아유쉬만 커라나,부미 페드네카르"
54,미스 페레그린과 이상한 아이들의 집,2016-09-28,"554,500",0.0%,"-2,184,500",-80.0%,"21,832,143,086",81,-293,-80.0%,"2,717,110",7,8,미국,"미국,벨기에,영국",,이십세기폭스코리아(주),12세이상관람가,"미스터리,판타지",팀 버튼,"에바 그린,사무엘 L. 잭슨,아사 버터필드,앨리슨 제니,킴 디킨스,주디 덴치,크리스 오다우드"
55,시간의 종말,2016-11-03,"534,000",0.0%,"-466,000",-50.0%,"19,982,800",80,-79,-50.0%,"2,851",11,13,한국,한국,인디라인,(주)영화사 진진,전체관람가,다큐멘터리,김대현,
56,블레어 위치,2016-11-24,"684,000",0.0%,"684,000",100.0%,"684,000",76,76,100.0%,76,1,1,미국,미국,,㈜코리아스크린,15세이상관람가,"공포(호러),스릴러",아담 윈가드,
57,램스,2016-11-03,"521,400",0.0%,"-814,800",-60.0%,"17,239,200",75,-111,-60.0%,"2,313",10,11,아이슬란드,"아이슬란드,덴마크,노르웨이,폴란드",,"미디어 컨텐츠 스토어,(주)인디플러그",15세이상관람가,드라마,그리무르 하코나르슨,테오도로 줄리어슨
58,할머니의 먼 집,2016-09-29,"247,000",0.0%,"-9,000",0.0%,"24,866,500",71,-6,-10.0%,"3,610",2,7,한국,한국,영화사 연필,KT&G 상상마당 영화사업팀 컴퍼니에스에스(주),전체관람가,다큐멘터리,이소현,"박삼순,이소현,장춘옥"
59,미드나잇 인 파리,2012-07-05,"443,000",0.0%,"-500,000",-50.0%,"2,767,092,617",64,-67,-50.0%,"373,438",4,6,미국,"미국,스페인",,"(주)드림팩트엔터테인먼트,(주)나이너스엔터테인먼트",15세이상관람가,"코미디,멜로/로맨스,판타지",우디 알렌,"오웬 윌슨,마리온 꼬띨라르,레이첼 맥아담스,애드리언 브로디"
60,더 디바이스,2016-11-10,"300,000",0.0%,"300,000",100.0%,"300,000",60,60,100.0%,60,1,1,미국,미국,,주식회사 루믹스미디어,15세이상관람가,"공포(호러),SF,스릴러",제레미 버그,안젤라 디마르코
60,아메리칸 폴터가이스트,2016-11-10,"300,000",0.0%,"300,000",100.0%,"300,000",60,60,100.0%,60,1,1,미국,미국,,주식회사 루믹스미디어,15세이상관람가,공포(호러),마이크 루트코스키,"시모나 푸스코,도나 스팽글러"
62,피터와 드래곤,2016-09-28,"295,000",0.0%,"-2,233,000",-90.0%,"865,063,600",59,-306,-80.0%,"109,040",1,1,미국,미국,,월트디즈니컴퍼니코리아(주),전체관람가,"어드벤처,가족,판타지",데이빗 로워리,"브라이스 달라스 하워드,오크스 페글리,웨스 벤틀리,칼 어번,로버트 레드포드,크레이그 홀,이시아 휘틀록 주니어"
63,두 번째 스물,2016-11-03,"338,500",0.0%,"-3,635,500",-90.0%,"77,940,700",58,-533,-90.0%,"10,153",17,20,한국,한국,민영화사,(주)리틀빅픽쳐스,청소년관람불가,"멜로/로맨스,드라마",박흥식,"김승우,이태란"
64,외박: 친구의 여자 (무삭제),2016-11-10,"270,000",0.0%,"270,000",100.0%,"270,000",54,54,100.0%,54,1,1,한국,한국,영화사 인연,,청소년관람불가,"멜로/로맨스,드라마",유승택,
64,"금붕어, 여자",,"270,000",0.0%,"270,000",100.0%,"270,000",54,54,100.0%,54,1,1,일본,일본,,(주)수키픽쳐스,청소년관람불가,미스터리,이시이 가쿠류,"니카이도 후미,오스기 렌"
66,파이트 클럽,1999-11-13,"301,500",0.0%,"-509,700",-60.0%,"120,867,700",42,-70,-60.0%,"15,330",3,5,미국,미국,"아트린슨프로덕션즈,폭스2000픽처스,리젠시 엔터프라이즈,타우러스 필름",(주)팝엔터테인먼트,"18세관람가,청소년관람불가","액션,범죄,드라마,스릴러",데이빗 핀처,"브래드 피트,에드워드 노튼,헬레나 본햄 카터"
67,토마스와 친구들: 용감한 기관차와 괴물소동,2016-10-13,"200,000",0.0%,"-793,000",-80.0%,"187,256,400",40,-186,-80.0%,"26,325",1,1,영국,영국,,와이드 릴리즈(주),전체관람가,애니메이션,롭 실베스트리,
68,비틀스: 에잇 데이즈 어 위크 ? 투어링 이어즈,2016-10-19,"323,000",0.0%,"-249,000",-40.0%,"134,374,025",39,-39,-50.0%,"16,869",2,2,영국,"영국,미국",,메가박스(주)플러스엠,12세이상관람가,"드라마,다큐멘터리",론 하워드,"존 레논,폴 매카트니,조지 해리슨,링고 스타"
69,흔들리는 물결,2016-10-27,"267,000",0.0%,"118,000",80.0%,"10,289,300",37,13,50.0%,"1,509",3,3,한국,한국,"비밀의화원,청년필름(주)",무브먼트,12세이상관람가,멜로/로맨스,김진도,"심희섭,고원희"
70,이터널 선샤인,2005-11-10,"231,000",0.0%,"114,000",100.0%,"3,785,285,792",34,15,80.0%,"496,505",1,1,미국,미국,포커스피쳐스,"(주)노바미디어,코리아픽쳐스(주)",15세관람가,멜로/로맨스,미셸 공드리,"짐 캐리,케이트 윈슬렛,커스틴 던스트,마크 러팔로,일라이저 우드"
71,빅,2016-07-27,"192,000",0.0%,"159,000",480.0%,"1,175,229,720",32,27,540.0%,"161,040",1,1,미국,"미국,인도",,(주)이수C&E,전체관람가,"애니메이션,어드벤처,코미디,가족",트레버 월,
72,키즈모노가타리 II : 열혈편,2016-10-20,"210,000",0.0%,"-260,000",-60.0%,"120,392,000",30,-33,-50.0%,"15,574",4,6,일본,일본,,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,드라마,판타지,액션",신보 아키유키,"카미야 히로시,사카모토 마아야,호리에 유이,사쿠라이 타카히로"
72,나의 산티아고,2016-07-14,"187,000",0.0%,"26,000",20.0%,"720,096,032",30,3,10.0%,"94,051",2,2,독일,독일,,(주)영화사 진진,12세이상관람가,코미디,줄리아 폰 하인츠,"데비드 스트리에소브,마르티나 게덱,카타리나 탈바흐"
72,러브 어페어,1995-03-11,"90,000",0.0%,"42,000",90.0%,"255,000",30,6,30.0%,93,1,1,미국,미국,,,고등학생이상관람가,멜로/로맨스,글랜 고든 카론,"아네트 베닝,피어스 브로스넌,워렌 비티"
75,아프리칸 닥터,2016-11-03,"186,200",0.0%,"-285,200",-60.0%,"7,252,100",28,-43,-60.0%,"1,071",5,6,프랑스,프랑스,,M&M 인터내셔널,12세이상관람가,"코미디,드라마",줄리앙 람발디,"마크 진가,아이사 마이가,조나단 랑베르,루퍼스"
76,가을의 전설,1995-03-18,"81,000",0.0%,"81,000",100.0%,"304,000",27,27,100.0%,118,1,1,미국,미국,"베드포드폴스프로덕션즈,트라이스타 픽쳐스",,연소자관람불가,멜로/로맨스,에드워드 즈윅,"브래드 피트,안소니 홉킨스"
77,위풍당당 질리 홉킨스,2016-10-26,"158,000",0.0%,"93,000",140.0%,"13,192,500",26,17,190.0%,"2,032",1,1,미국,미국,,주식회사 쇼미미디어앤트레이딩,전체관람가,"코미디,가족,드라마",스티븐 헤렉,"소피 넬리스,캐시 베이츠,글렌 클로즈,옥타비아 스펜서,줄리아 스타일즈,빌 콥스"
78,바닷마을 다이어리,2015-12-17,"158,000",0.0%,"58,500",60.0%,"824,798,884",25,8,50.0%,"100,686",1,1,일본,일본,,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,"아야세 하루카,나가사와 마사미,카호,히로세 스즈,카세 료"
79,벨빌의 세 쌍둥이,2016-10-27,"190,000",0.0%,"-174,000",-50.0%,"11,715,900",24,-24,-50.0%,"1,442",4,5,프랑스,"프랑스,벨기에,캐나다,영국",,찬란,12세이상관람가,"애니메이션,코미디",실뱅 쇼메,
80,비수,,"46,000",0.0%,"-71,000",-60.0%,"1,018,000",23,-16,-40.0%,383,1,1,미국,미국,,,,드라마,헨리 킹,"그레고리 펙,데보라 카"
81,가을날의 동화,1989-08-12,"57,000",0.0%,"57,000",100.0%,"77,000",19,19,100.0%,25,1,1,홍콩,홍콩,,,중학생이상관람가,멜로/로맨스,장완정,"주윤발,종초홍"
82,마지막 레슨,,"123,500",0.0%,"123,500",100.0%,"2,144,500",18,18,100.0%,317,2,2,프랑스,프랑스,,,12세이상관람가,가족,파스칼 포자두,"마르뜨 빌라롱가,상드린 보네르,앙트완 뒬레리,질 코엔"
83,로마 위드 러브,2013-04-18,"86,000",0.0%,"86,000",100.0%,"1,327,338,229",15,15,100.0%,"181,176",1,1,미국,"미국,이탈리아,스페인",,(주)나이너스엔터테인먼트,청소년관람불가,코미디,우디 알렌,"알렉 볼드윈,엘렌 페이지,제시 아이젠버그,페넬로페 크루즈,로베르토 베니니,우디 알렌"
83,카페 소사이어티,2016-09-14,"133,000",0.0%,"65,000",100.0%,"1,045,429,666",15,5,50.0%,"126,221",1,1,미국,미국,,CGV아트하우스,15세이상관람가,"멜로/로맨스,드라마",우디 앨런,"제시 아이젠버그,크리스틴 스튜어트,스티브 카렐,블레이크 라이블리"
85,캐롤,2016-02-04,"94,000",0.0%,"-59,000",-40.0%,"2,638,500,616",14,-12,-50.0%,"318,500",1,1,미국,"미국,영국",,CGV아트하우스,청소년관람불가,드라마,토드 헤인즈,"케이트 블란쳇,루니 마라,카일 챈들러,제이크 레이시,사라 폴슨"
86,룸,2016-03-03,"94,000",0.0%,"50,000",110.0%,"698,535,700",13,6,90.0%,"87,348",1,1,아일랜드,"아일랜드,캐나다",,(주)영화사 빅,15세이상관람가,드라마,레니 에이브러햄슨,"브리 라슨,제이콥 트렘블레이"
87,태풍이 지나가고,2016-07-27,"81,000",0.0%,"-146,000",-60.0%,"769,717,472",12,-17,-60.0%,"92,583",2,2,일본,일본,,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,"아베 히로시,키키 키린,마키 요코,코바야시 사토미"
87,춘몽,2016-10-13,"76,000",0.0%,"-275,000",-80.0%,"113,100,700",12,-28,-70.0%,"14,228",3,3,한국,한국,률필름,"(주)프레인글로벌,(주)스톰픽쳐스코리아",15세이상관람가,드라마,장률,"한예리,양익준,박정범,윤종빈,신민아,유연석,김의성,김태훈,조달환"
89,미스터 캣,2016-10-19,"55,000",0.0%,0,0.0%,"180,728,750",11,0,0.0%,"23,249",2,2,프랑스,"프랑스,중국",,(주)리틀빅픽쳐스,전체관람가,코미디,배리 소넨필드,"케빈 스페이시,제니퍼 가너,크리스토퍼 월켄,말리나 와이즈먼"
90,너는 착한 아이,2016-03-24,"58,000",0.0%,"-104,000",-60.0%,"42,050,800",10,-15,-60.0%,"5,699",1,1,일본,일본,,(주)디스테이션,전체관람가,드라마,오미보,"코라 켄고,오노 마치코,이케와키 치즈루"
90,에스 파트너,2016-11-10,"36,000",0.0%,"36,000",100.0%,"36,000",10,10,100.0%,10,5,5,홍콩,홍콩,,주식회사 레드아이스,청소년관람불가,"멜로/로맨스,코미디",황백기,유심유
90,스틸 앨리스,2015-04-29,"58,000",0.0%,"-39,000",-40.0%,"871,434,546",10,-5,-30.0%,"112,942",1,1,미국,미국,,그린나래미디어(주),12세이상관람가,드라마,"리처드 글랫저,워시 웨스트모어랜드","줄리안 무어,알렉 볼드윈,크리스틴 스튜어트,케이트 보스워스"
93,디시에르토,2016-10-05,"32,000",0.0%,"-12,000",-30.0%,"103,241,500",9,-3,-30.0%,"13,747",5,5,멕시코,"멕시코,프랑스",,(주)제이앤씨미디어그룹,15세이상관람가,"드라마,스릴러",조나스 쿠아론,"가엘 가르시아 베르날,제프리 딘 모건,디에고 카타노,마르코 페레즈"
